"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00051,2898.8167507172247,0.000049964957798377067592667258235002559109292381032553782315439572092755223800925719159829686080342359524515874919494978328814059503336526172172053254191209711139737460497488099943198881268178617399846896,-51830.21514402948971613314779417586840131849507473884111049352148762864876064824196390604549515025065731089629489826206886057309577846229091880889035639880438867108267985228462535506083555783025534718
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0005600000000000001,2404.2800920330046,0.000049963397725768817903091750936346127692829425426536326245603714345391398003241634992887171420753077442053214008851341316713611664042971965432556118617909806550262933431299661509502428554031033661498961,-51829.3548182394966751281010785737986074063026558393091299490084197232896663484160672918321085449419320355400669301307436032232218101667395936970729224661314575231100581256037005813983006519610271883
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0006100000000000001,2026.289268641629,0.000049961691505735416709185798043198693225773001360527434234746972393600321285034786159103092210561327909451362760362620051937563933848578238768608166663200765791256743878163697927497809304732524804818508,-51828.414355549037788333630071036131514971444831740311159220656987049515177084247851234085668457864593976151320682469923294516990241336211539938321895292546994882038945087660078053426846232964477201244
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0006600000000000001,1730.9050433001612,0.00004995983904601897311000409076991883274080436175719640454407112953774223112322758808389302323201823252270980150020616503319710153944511695159472337746457112953659177833961217155553021337818302814217205,-51827.393827436109127729964494986275990678268409792737870058253559286025556228120659044226571829436634075923618930630463818494624375521366285912416218097736495552171469520057366875700920103734419272242
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00071,1495.6997358888123,0.000049957840246683732266860058494290292430291607798900771067260929272324415408858857804946421830312397974049559292027775545018299494034765288133261021784115004609690874904075474407449000620519304994175303,-51826.293311427633736494319668307546514891691814076396575384339403766217666004295111719805073315375580372207600041859954831150420896470803346372596482325565692376341274735771504938185666339454261839777
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00076,1305.3709086938197,0.000049955695000166735962303416641410708378686849445311223330925136532057738166361758658285008631002259726189840336231532868341996509502565751169545253059774275463368639205810823908854936602027974671199315,-51825.112891084696901486632543440703627677471342537397464978612193711136201837207621519233278597797250507952027255232296916810564048398305073754337615010888446177497724861414251316151031703230623158187
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0008100000000000001,1149.1879848522335,0.000049953403191332336726822193321585485575637745475587622253627471084958333078849734300091914029704560251440357441913609949366145136815704783378890460821665666956305757719132791676684447593734543042996829,-51823.852655986643984870765418055141896659812315000294665136677396082324268881279151121600657457879847377158698515185332170172373601589146591300490924552979739876943187454558849149586662774551503615559
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0008600000000000001,1019.4459665515822,0.000049950964697530534989045330838694630050450864922583875847920196009307060458166040111632519017257307567085605075135767970224366081051870440338836692461801593816154779048222313797490923100027833968775487,-51822.512701714046428401759700173149379051150241859873316997915289390241714092090062397557320290053078741310897773118833011356555873928859152104946261035834734335886515008875059332255118368267131607182
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0009100000000000001,910.4966029000727,0.000049948379388659106755170647263891952059952196424524665414932267599012219581634423264830017063902563760642101998733710867828574093735921072925079800138320232841694719919572419073172111394655245840039588,-51821.093129830542023592179478983030708163723825646953641764197142707078166475628235415849785369055439202036230637844289153095552710377902038878151762752263960597360924713106799629250096188526956106858
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00096,818.123086872342,0.000049945647127229487164260092875674678169059572302604570120668284567627762707512495868671679015835453842181483645811548542609333177628242753698046852497546540498787712414381277233191707217715574210584143,-51819.594047863555888097383953754786432935449992931827440951507106857322368775496263998623555573614229232156661425986231937328905293211424286497883031570551467436929993677056368255002857570930625843913
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00101,739.125808118371,0.000049942767768436373204694176941505327692166713681168161347533582950298668293435784596082179687303126719020831073632826714452398480053214862455400185796414702861622209293466973650952278602045944057551598,-51818.015569283908971182227711966987225607940635175697736955524774147837347684742016623657581040482332366251363592435100916240668140425660281057200684064845883512631389331168821631642377309495928899371
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0010600000000000002,671.041506640753,0.000049939741160231006971902565169733989507073825772174039136026936982003538414333466828963091911876280575243803768789103258952985279137222797204878735044895960408963814659851003314172177033947362807720686,-51816.357813484321359722745352411793659919887363878775376578258751654536047185096455000428034936419425512282935286530180652678372711053820085456051316790132180143221994739601628068521119017219573360964
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00111,611.9488977043667,0.000049936567143398098702999049421144250881497806083196612488960558176611616190175363305491840864647053351406867442958028351295688879827235631661423912319580774850103451147572234751851243970523149946153956,-51814.620905756817952851074596299867568882179935856728594911183168349714046636999635883251491918184700032386821876061017958796994487464609030019163996439933643579746223404676766710817819029422811138476
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00116,560.3316266807003,0.000049933245551636346891027397796365241955920290432187143488125843028764147594723636391350813979322156335926366474464589422024980202007253286135928871986400717978029727467175547856013035593331736409259893,-51812.804977269044464748737362248267426100652664272078391459868117177088277793152225109784156094775509344749888398336288147702789086404584045240280760150290777779425693211480314555396507844842707360698
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0012100000000000001,514.9800128826926,0.00004992977621164251105044867253929414541678295186779655161961840341588765013781455249278178786888150425223696493528022062778542010706611336815195089476942157289208833424682607134169605885172512492095311,-51810.910165039502194081713208268262928395586956280553427877551734669381897358153129937150053036928434244652102988212492921102001214660360832446637901789683368447227616812999670318417699451292158836115
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00126,474.9195243521985,0.000049926158943198990598452897750811130016772884598239568553332972597536486473566834575956142856621435472621541451150447374332464541726639180250711432169717912586706522313350846125414558915048332375031296,-51808.936611911710248086519782739560026714137790897457579891363377684912182914073234337610330345566144508466296688548210485271813070905572603597720861176607976620034959106667847547407773615282900206375
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0013100000000000002,439.35798430251737,0.000049922393559264861355489862025789579018573498941327401624057109226563663319359173868313987730651282161792315473409429867512946727222514355472739340470939516294300526733855683520264164653344868857681786,-51806.88446652730421492234783051950688328684234162978153209919038168409064059668383682617605059259593462943600103515812730113785388305511945284706920945101834618849571992715486509704009628557926883788
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00136,407.6461055696098,0.000049918479866070319909871882290358831055351605219898926638442100251023448946722073013094334242602845858324689446142159129752088908539185494574727198935651773631313892268760331649646773066764580021847075,-51804.75388329808094114178423789125458097159754660304696800685888055271746054717672428947998481185900153145824059795397601252616782210687360398188910099010597845685518557987154811997383024844547868181
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00141,379.2476419000807,0.000049914417663214483453227609513524913689479613627245666759316574344582971387265675999949543272312256388201978804898782256756203482416490378961112498778676329883224033537379402380810915822574313030215579,-51802.545022376998955388126980954011868414499004535799128885988121237018364248374544187038619077438888437055686972819399582394439945309214124786383940844446620932697911359171877814546965126135298967786
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0014600000000000001,353.7165682405471,0.000049910206743766491820803880552471084030239898709851447001709076325161657991212658962336450712672979526772493054455757597367544508109320529940146665070287307223222589879263853407820813010310882745141226,-51800.258049628144899638459675184085327182982441036410581192919194092280245966990257525623962734195316834740263050789111537294505940689933805921370131337716747283574957823812904694521211267336154040859
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00151,330.6794600506778,0.000049905846894369856226872982423775460261255608168707487065526484492724789706685894966668297909708642581920645499698607892683226703524678007598113156607537644502947210442205916863722859901132704726177128,-51797.893136595676373504358862524386054761697184582005548988194254870503201988985392567458309585899690493590226469410038460844489323405706756423874764923349162138104269428681739163511174841287966503162
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0015600000000000002,309.82176070905246,0.000049901337895349997476490043584685419139716352839277149431831134233118885964286704876592891215997657457386498438642923337775774663838655453340693357380723372867051942128170577333358305380911340235619783,-51795.450460471751905311928461373516477556470166389467594284662584957463860691881513959281285710154883018074049904022701619034446231902838397103471444746650502651036642545263957781033235568773984635817
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00161,290.8769865597586,0.000049896679520824915487121012885864287572567380817407459056334880033551731281666405008641883651637672278070835221568011515580798869160825871181926021825951789431955790059089826223942028050145807630202669,-51792.930204063459454548449288793743485790922922387706417678962876765550316186504263076085323489364914932648644969914183425663894736425567723015074749880276628368726748398522257912012205310132231320926
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00166,273.6181727614858,0.000049891871538818929348542833639628482509405491895853227997599872616108605701134488402122146504424320903102205719723583564201780242583835713483789336064675990498213118103038713956334869961186951774311885,-51790.332555758754611842199911037206519106888816462588489167738767083187095079242237092352700312354454513779671334171313854516881627102323286286853782418419338473923696182403580082437831541649425131859
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0017100000000000001,257.85104369260637,0.000049886913711379426669509874428090372152251791933758136024207400781542828904386926823472438255593388620082776403562282948774331322003835211046126775505305685041322988879227217403712184917489399279114825,-51787.657709491420546011568897639784312555445016320038393929445874664620100877173133467879726116057285792443321067141256187383369315835873897222295971425474484711218396007515590859496955488922179001742
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00176,243.4085217140852,0.00004988180579469655882442637343119838220827346180710825214192257045626450254439637429064574279110434563935986247953569798524438457960714542579726473894000883323481702738819707069301869884017427147202398,-51784.905864705061701478291373550358711774655620780405674775613046502067346645987714036644721274260971474267791510007861466761102739292858100229450254137068558513742106724558497675457206032589806125752
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0018100000000000002,230.1462827329905,0.000049876547539225817230247748575985902403715417721077008373552401462396452532552397926584773149239023284044720313571512377282919943152102131794324580192075276369004651990323534580277085540357316947543608,-51782.077226316143526049622218025934840987100400118441979749005741153342892389913146597320706719793309972025683608945742339017302516020445324628479556963291047398213618807824565721337401448395264500905
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00186,217.93913656536893,0.000049871138689813425181048643544137787879809222647152940996164608145203963617615559603671338330395706783388725819659395449738626926846612392874687661539921758946655705724520679416967630555779191664212801,-51779.172004676091226055524327173030718741013659790582915548168772609183600348106075466444358998557992453398086789195437292909434554026680765876907638575850402111302081331768926410763331048460076731578
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00191,206.6780616928128,0.000049865578985824477220287714463612704179467038089421965516014488754964690960446165175435358066165551089957933574875942938580655067863907157911399423941756739834817440515760542189529490044097646973612235,-51776.190415532460181735006926425539625095489346862275989992287291123406829270733026697272789984660689868900310224430389255969631566911455296242418226046333702148525277954146836357961021321786667416748
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00196,196.26776261493922,0.000049859868161273757995072044631121925314067442546307083303274628901238055962070714141134062007418880828682946450732180647875200652179102533711212830826783178516418872533673888735485160137171688986848918,-51773.132679989191610740491408779620542320227145213024683846283097489465483519617939094448198054837271849117414640906300984624701049526857497505096966821007258145337877542406532937606430789491849124838
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00201,186.62464712793007,0.000049854005944959170332082929442994742184363293363294256881990836433714943939937393719736869906473974908159126246664257976002783749510128294356904512976023182622322425678729548030323786258722757589898867,-51769.999024465966820429873404095396498183777876878037980422085260217283645954978724525831087310709764367720516371844822221784619728067984732237117653792966332258948670893382357317983931252694944253177
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00206,177.67514300630364,0.000049847992060597701742920171453237917334504115295146265946332478901807282837086263704923722460083076379261382782781420625826839475656901039948223292654458517769722138748570163417698879520890887900558374,-51766.789680656674007138037592906495039218108193395573330731065141796866087856798931754588459290440836292691184856780671725404314010315509226413798392239003115633139659314486872734442940591747650140556
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0021100000000000003,169.35429052841354,0.000049841826226963856898640512690231859686023207321870652260771004228487624624689037671455876879550772014730314841039160126965880459847782107875963417998985647977765218300070516781534537452077341024753358,-51763.504885487001533175037393177331765735022150005116906083014257019065077553029886444246480923302367921730912476187399140461223695511068444476134373411852955356170574379264935493777797545238566441874
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00216,161.60456036984533,0.000049835508158030483115343359178949616072963879697284791014923075604605063032712607753099891047168915416369939067494373339175573078548070064080367924316570339772914064160345335202133337188963723562349087,-51760.144881071172175436224104973158535726774625358680754255323162619841184389818883517068946223603308446751958926157768306992534302922442164986025607162950226052328704378107833717080918755366668421863
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00221,154.37485654707118,0.00004982903756311191410795117314473356635690071999724364306762485381653058192386948130271915188050971319369086862188218684208262136197817847555826864583733926178958712754260078304243558561438276487220007,-51756.709914667832679494637498615583979037752240896298396673733500424769815991355610963862514782536111577541113797512770097704023830666284186996413677748355055389223648029285142190785477648466062629874
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0022600000000000003,147.6196720302197,0.000049822414147009357602941246003463288710280563336934298954318612287840685082199323093551106204568600670064073907042594536617893713728460218557551739500900321513094829178972201650283025422603746636248179,-51753.200238635113884802995370398026345938283382979751685817696996344544900999896055887215342880321000311842514961657336653418499297303640354545988093540403929949022866677015273616274871554708538051908
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00231,141.29837088164587,0.000049815637610158449597426283558674454586021182486455026059925101680143851852302437868389333483204782947349724466770976580015465169260676606545102750098537893977327682628583129113598123998352914233929308,-51749.616110384875912972441311164689523666671287899011872687007968460183588786562351230340810775035298123142217754551075689593239343194119945331635028737537225028798076605515254622846148854008813059224
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00236,135.37457570768998,0.00004980870764877889868927438585726427976018005886341267080580450070131880810777873124176626391534166703990021532358078797254345856640791627838769709603039529981720312955872276147201332144454744005832318,-51745.957792336153931993753135474020673025412006758713171962551789622801109736185767261630831496948541547930477946455899947065035746872063229455806946388836785346213049566060270296135790858579037463539
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0024100000000000002,129.8156431296896,0.000049801623955026143190513168545357689552944162275582799670539001669858489940563943189849855755445291451802144695777442184646216810431164207081664294223831995404405256843930986480763538372875168148516627,-51742.225551867820269585274454782888883026178003841188127631080626576340434859059094572608471199662108401343023346466421580168695237402621381911453600219187651285461379615379017727544640316437057739479
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00246,124.59221311083853,0.000049794386217144941366665915959732172077745657424537964996746932746348167590637700650209866585886284724087400271014234893436310983993181221247172098292474204600671254759105454387852487721595205405845138,-51738.419661270478000405692958716429987798556221940453223398615086492703518357831519750806064168145323450040306230845606820672407566600179491757541252988362250213701156040489996977005681184855073073593
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00251,119.67782048880977,0.000049786994119624816004041045001847038012761733702396704485221388886116585633718317515023400942390686078789412521901812592407853641011946115137443740081128055266494003564987262110124330229514928796695196,-51734.540397697602154176533952054142709906496889332910143908191015396149925312331505708279017859960865929341334768371918343800883711979170921960244244860350625564154825537651768047729327321680669610623
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00256,115.04855909142306,0.000049779447343357273960907640882751869978039363817906009690353541993569670729740660043681380970382785625496807635424380601190823354883752825131144769358462393318445536247150562682982635929236344701670548,-51730.58804311594492699250844269794251080648338411820892369333787124278100018718093675615997131533520127794691449055841086589866090284882324402068316777680615151706732541820324712293909754598806168008
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0026100000000000003,110.68279045544695,0.000049771745565794718979572417531456409598693475300510008914770953956679582935138629034374194997400424478597189261438113146341349838278861182561488714999684173819729523086441452650227849112084570362584755,-51726.562884255220517856118366466366318838710538880663081690410650290863514146979615362561162243999762742680424510006637978016066721521667872727688174150848652581117746238658527775040101087009725478326
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00266,106.56089050561793,0.000049763888461110977710104426862947134317997667967729631844358585729405849674066981093672849735859062326678297662781301051298676282986423072026359462436375198424773635721187631258474687713027824157283959,-51722.4652125570865437404532337569439464525256418614345019747648807219569961032664765639310823781898651371148737556860736872034604728238925078737201476329382974144958370512550496304291492163378035356
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00271,102.66502864361193,0.000049755875700363356628617627937963131549316269031441980180896713745358414875373886564621951770650902547831358051965714351989508873281469333949435630482299253213890383637134058122272337727792728640438229,-51718.295324123438209712657526942990061684686261002130877177086599146653033159645831692511688167470163173957728923060194997488817584147832354683685083908552591050563869453989365671289300559492505189621
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0027600000000000003,98.9789745932512,0.000049747706951656148986877337094096428989391900592314316034313606109506331914388785386570495168365931901210150698937887573372316951219968756407810320177109788831156085261576918947443391097466353565615245,-51714.053519664032544839310041589260426236124735791561963816093524090324145455155952923289916304023930420571981379122044513391467323690577689458148415619829596017983023306086638063389228684854785439279
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00281,95.48792908670741,0.000049739381880305508188358992276945896702931544614963233658432231695846819651240525810403113868388931193485449254016628810227323229597119643382161559633113537304356149571033859023980167495813548181592635,-51709.740104443458921088913385218400850774810151449584589540237265935242831011807206156881244661222958485675683945390918571748273679569703999867560286371015115370498079458290953214265865729272302198528
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00286,92.17837508699084,0.000049730900149005605550532649260701901421331374137174401146252819983686941722856462659494348333501197245138378523106963639259200126173556934319879333511461178008936998841006650096896813911616574265457201,-51705.35538822747318990210413655870638902048858627849189263306241687897221039389684702543979000770240034108381548970961924008972798731971581420901760783920201709164228879770694141665383128651035841009
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0029100000000000003,89.03794674856819,0.000049722261417995990257531891532994383072919712998489702669373375695145353437632490410969395731504754803559315814573134333762495411276981688327282586070643055075135171906670014912261244038818117645853078,-51700.899685228712945962643964017859257611975907887079313004695441189379516017507676020537804478396927450346561573576727238710010644148925416089560319171848464327564676315596971945062452406986873408036
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00296,86.05531373967659,0.000049713465345230067129412412734562465606072113188020727137700157161022735552840809148995084653262527718682487454552378017491573167219767155891835397260933453842205992717577715977772372589782178010871467,-51696.37331405181052486881277302433875442966935447361787920715521198193263423780776266494133046244360495328720322906424423015306289505665454217273219989768590282942319457908320613607801417920402415791
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00301,83.22007890216999,0.000049704511586544609610034273114205713496921533298732130540224081340348285673453535024360008195947164663050081877198803907278753329546981256432703135816633115491008282532239717536675037297734010108828499,-51691.77659763792145058458973453794696794982529554543392346608041367059124501431969965803030020004667217837143514852492796531687178274804541380589328135889842369883382711535873640783413390246522044248
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0030600000000000002,80.52268751992291,0.000049695399795830225385051931581157634029218936222818262894214285225815448284654179825242852057376121077039543906666466335141044314176684387856036788850297886576841391437912428215659127146316489392170426,-51687.109863208686197151664088368215994577252275026899511124218261416556510185728147631727508559567286986894561878405730218042359877446135153827395494455700499671786074054911507291865342860319491752145
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0031100000000000004,77.95434671493783,0.000049686129625202689835437598123534458638296456127226047549336454549118605362984664160952963920989291830096366291334165359564087878323391184051099895928098419820101629466367624196203638891628951158125584,-51682.373442209642109545419384060054938355975544771268997893822638642703303255899079070144714462736432659271761547311121290164193332501717329655906357038691074835174082758292979974878660741557306999827
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00316,75.50695369948231,0.000049676700725175065229045793405441025304938248800715179193518244709885571411774840105027870732606554657420293840424297609313433236655619483360799185944996509135526682616512603807766398294062915532839228,-51677.567670253103793186240454196111920527394387949732889608541454207010905490795097169322938732371586922618500025237226706483426372895037469320787417305062167329152117410962630236277009836021929672553
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00321,73.1730317894382,0.00004966711274483052145337737672029002662362293723351277924759673174584205288833146099898004270276540079374820418496228119695407120427152059821067617589253338544089174148762572277087246899212270217428698,-51672.692887060529245233333098982807712124934816844997488355564434931480399066706318546005312772568962214194440227078588462669903331415706289128800067401191338207491540855072177048109635428155241467098
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0032600000000000003,70.94567323398982,0.000049657365331995776472348380727679800108531018101089266067830118351545453051111628620633482046014671642028957328937984077244591517999585803653760029941277692623714465344707074368881187678060547659614933,-51667.749436404390222243608033350449249322305176814973145627165500307385686818173581848237380350930206694273491784580380811878596056066685221776720520693718490556051440772817862173596493159798471961824
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00331,68.81848804424479,0.000049647458133415072012699894162204714099169442506765344570966898833554494242769949033850172289635454529204539757979800037995206733208366014716864540603899768382135371327063979458700451499931404247382088,-51662.737666049563944758728108972024444915038363341155835987304698305173924271775258462447412837678185606884018714703189520094687989587115100901867219230238559765462696959276249895954708183371361012918
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00336,66.7855581120279,0.000049637390794924602468934088779089286811532551735982648898928017230669108215871037696165075977030459048551208283566526028360806245564741443263895483972984639763256516972455069501534871141316842082187586,-51657.657927694264444204797531607035671022497511554000777245148471791281418350801400656769365326391430945860359280786913606254696339589530854361882826711012975364999875338996101542015617649007038900079
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0034100000000000003,64.84139600291968,0.000049627162961627315395589113433791611108415103557556738650496076583190125497912102908839881552491870919737661038676666793794837966393917454096085358121089522222318025484072943840059440344082148061371862,-51652.510576910531945100575872013592433434675068241269860916310483377202758682960902866822455084005968767832231647821570784706269703710243654399388991397866303192324757640256307885731774421089308650895
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0034600000000000004,62.98090788712872,0.000049616774278067999844410445635474905630199166469832878550214002208960322378768879648107946524987620785779353484585357355767275899363695847899389526841713939421403286549365952765046529392005754394255221,-51647.2959730842974792499084311121171081496983507689661846990732518503632748923689646460640455453668941212232159401108667229957446370698283469476889005588486848933218278158374868554560538505816533512
